gps_time,sys_time,constellation,prn,in_fix,elevation,azimuth,snr
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,gps,18,true,33,306,31
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,gps,23,false,21,88,27
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,gps,29,false,12,252,20
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,galileo,3,true,64,163,39
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,galileo,8,true,41,334,35
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,galileo,12,false,26,65,27
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,galileo,19,false,15,119,23
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,glonass,7,true,58,24,37
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,glonass,14,true,36,196,33
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,glonass,21,false,17,291,25
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,beidou,6,true,45,142,32
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,beidou,9,false,29,10,28
2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,beidou,11,false,9,227,15
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,gps,5,true,72,42,39
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,gps,13,true,55,133,36
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,gps,15,true,48,211,34
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,gps,18,false,33,306,28
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,gps,23,false,21,88,23
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,gps,29,false,12,252,17
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,galileo,3,true,64,163,37
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,galileo,8,true,41,334,33
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,galileo,12,false,26,65,27
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,galileo,19,false,15,119,19
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,glonass,7,true,58,24,36
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,glonass,14,false,36,196,29
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,glonass,21,false,17,291,22
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,beidou,6,true,45,142,31
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,beidou,9,false,29,10,23
2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,beidou,11,false,9,227,14
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,gps,5,true,72,42,36
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,gps,13,true,55,133,34
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,gps,15,true,48,211,31
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,gps,18,false,33,306,26
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,gps,23,false,21,88,22
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,gps,29,false,12,252,14
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,galileo,3,true,64,163,35
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,galileo,8,true,41,334,31
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,galileo,12,false,26,65,24
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,galileo,19,false,15,119,19
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,glonass,7,true,58,24,35
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,glonass,14,false,36,196,28
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,glonass,21,false,17,291,19
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,beidou,6,false,45,142,30
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,beidou,9,false,29,10,23
2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,beidou,11,false,9,227,10
2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,gps,5,true,72,42,35
2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,gps,13,true,55,133,33
2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,gps,15,false,48,211,29
2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,gps,18,false,33,306,24
2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,gps,23,false,21,88,18
2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,gps,29,false,12,252,11
2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,galileo,3,true,64,163,33
2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,galileo,8,false,41,334,29
2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,galileo,12,false,26,65,21
2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,galileo,19,false,15,119,15
2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,glonass,7,true,58,24,31
2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,glonass,14,false,36,196,24
2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,glonass,21,false,17,291,16
2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,beidou,6,false,45,142,27
2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,beidou,9,false,29,10,20
2026-02-01T14:01:17+00:00,2026-02-01T14:01:17+00:00,gps,5,true,72,42,34
2026-02-01T14:01:17+00:00,2026-02-01T14:01:17+00:00,gps,13,false,55,133,29
2026-02-01T14:01:17+00:00,2026-02-01T14:01:17+00:00,gps,15,false,48,211,28
2026-02-01T14:01:17+00:00,2026-02-01T14:01:17+00:00,gps,18,false,33,306,22
2026-02-01T14:01:17+00:00,2026-02-01T14:01:17+00:00,gps,23,false,21,88,16
2026-02-01T14:01:17+00:00,2026-02-01T14:01:17+00:00,galileo,3,false,64,163,29
2026-02-01T14:01:17+00:00,2026-02-01T14:01:17+00:00,galileo,8,false,41,334,26
2026-02-01T14:01:17+00:00,2026-02-01T14:01:17+00:00,galileo,12,false,26,65,18
2026-02-01T14:01:17+00:00,2026-02-01T14:01:17+00:00,galileo,19,false,15,119,13
2026-02-01T14:01:17+00:00,2026-02-01T14:01:17+00:00,glonass,7,false,58,24,29
2026-02-01T14:01:17+00:00,2026-02-01T14:01:17+00:00,glonass,14,false,36,196,24
2026-02-01T14:01:17+00:00,2026-02-01T14:01:17+00:00,glonass,21,false,17,291,12
2026-02-01T14:01:17+00:00,2026-02-01T14:01:17+00:00,beidou,6,false,45,142,25
2026-02-01T14:01:17+00:00,2026-02-01T14:01:17+00:00,beidou,9,false,29,10,16
2026-02-01T14:01:18+00:00,2026-02-01T14:01:18+00:00,gps,5,true,72,42,31
2026-02-01T14:01:18+00:00,2026-02-01T14:01:18+00:00,gps,13,false,55,133,28
2026-02-01T14:01:18+00:00,2026-02-01T14:01:18+00:00,gps,15,false,48,211,25
2026-02-01T14:01:18+00:00,2026-02-01T14:01:18+00:00,gps,18,false,33,306,20
2026-02-01T14:01:18+00:00,2026-02-01T14:01:18+00:00,gps,23,false,21,88,13
2026-02-01T14:01:18+00:00,2026-02-01T14:01:18+00:00,galileo,3,false,64,163,29
2026-02-01T14:01:18+00:00,2026-02-01T14:01:18+00:00,galileo,8,false,41,334,24
2026-02-01T14:01:18+00:00,2026-02-01T14:01:18+00:00,galileo,12,false,26,65,15
2026-02-01T14:01:18+00:00,2026-02-01T14:01:18+00:00,glonass,7,false,58,24,28
2026-02-01T14:01:18+00:00,2026-02-01T14:01:18+00:00,glonass,14,false,36,196,21
2026-02-01T14:01:18+00:00,2026-02-01T14:01:18+00:00,beidou,6,false,45,142,22
2026-02-01T14:01:18+00:00,2026-02-01T14:01:18+00:00,beidou,9,false,29,10,15
2026-02-01T14:01:19+00:00,2026-02-01T14:01:19+00:00,gps,5,false,72,42,29
2026-02-01T14:01:19+00:00,2026-02-01T14:01:19+00:00,gps,13,false,55,133,26
2026-02-01T14:01:19+00:00,2026-02-01T14:01:19+00:00,gps,15,false,48,211,24
2026-02-01T14:01:19+00:00,2026-02-01T14:01:19+00:00,gps,18,false,33,306,18
2026-02-01T14:01:19+00:00,2026-02-01T14:01:19+00:00,gps,23,false,21,88,10
2026-02-01T14:01:19+00:00,2026-02-01T14:01:19+00:00,galileo,3,false,64,163,26
2026-02-01T14:01:19+00:00,2026-02-01T14:01:19+00:00,galileo,8,false,41,334,20
2026-02-01T14:01:19+00:00,2026-02-01T14:01:19+00:00,galileo,12,false,26,65,14
2026-02-01T14:01:19+00:00,2026-02-01T14:01:19+00:00,glonass,7,false,58,24,25
2026-02-01T14:01:19+00:00,2026-02-01T14:01:19+00:00,glonass,14,false,36,196,17
2026-02-01T14:01:19+00:00,2026-02-01T14:01:19+00:00,beidou,6,false,45,142,20
2026-02-01T14:01:19+00:00,2026-02-01T14:01:19+00:00,beidou,9,false,29,10,10
2026-02-01T14:01:20+00:00,2026-02-01T14:01:20+00:00,gps,5,false,72,42,17
2026-02-01T14:01:20+00:00,2026-02-01T14:01:20+00:00,gps,13,false,55,133,15
2026-02-01T14:01:20+00:00,2026-02-01T14:01:20+00:00,gps,15,false,48,211,13
2026-02-01T14:01:20+00:00,2026-02-01T14:01:20+00:00,galileo,3,false,64,163,12
2026-02-01T14:01:20+00:00,2026-02-01T14:01:20+00:00,glonass,7,false,58,24,12
2026-02-01T14:01:21+00:00,2026-02-01T14:01:21+00:00,gps,5,false,72,42,13
2026-02-01T14:01:21+00:00,2026-02-01T14:01:21+00:00,gps,13,false,55,133,13
2026-02-01T14:01:21+00:00,2026-02-01T14:01:21+00:00,gps,15,false,48,211,12
2026-02-01T14:01:21+00:00,2026-02-01T14:01:21+00:00,galileo,3,false,64,163,11
2026-02-01T14:01:21+00:00,2026-02-01T14:01:21+00:00,glonass,7,false,58,24,11
2026-02-01T14:01:21+00:00,2026-02-01T14:01:21+00:00,beidou,6,false,45,142,11
2026-02-01T14:01:22+00:00,2026-02-01T14:01:22+00:00,gps,5,false,72,42,12
2026-02-01T14:01:22+00:00,2026-02-01T14:01:22+00:00,gps,13,false,55,133,14
2026-02-01T14:01:22+00:00,2026-02-01T14:01:22+00:00,gps,15,false,48,211,11
2026-02-01T14:01:22+00:00,2026-02-01T14:01:22+00:00,galileo,3,false,64,163,15
2026-02-01T14:01:22+00:00,2026-02-01T14:01:22+00:00,glonass,7,false,58,24,12
2026-02-01T14:01:23+00:00,2026-02-01T14:01:23+00:00,gps,5,false,72,42,18
2026-02-01T14:01:23+00:00,2026-02-01T14:01:23+00:00,gps,13,false,55,133,12
2026-02-01T14:01:23+00:00,2026-02-01T14:01:23+00:00,gps,15,false,48,211,11
2026-02-01T14:01:23+00:00,2026-02-01T14:01:23+00:00,galileo,3,false,64,163,13
2026-02-01T14:01:23+00:00,2026-02-01T14:01:23+00:00,glonass,7,false,58,24,11
2026-02-01T14:01:23+00:00,2026-02-01T14:01:23+00:00,beidou,6,false,45,142,10
2026-02-01T14:01:24+00:00,2026-02-01T14:01:24+00:00,gps,5,false,72,42,17
2026-02-01T14:01:24+00:00,2026-02-01T14:01:24+00:00,gps,13,false,55,133,11
2026-02-01T14:01:24+00:00,2026-02-01T14:01:24+00:00,galileo,3,false,64,163,11
2026-02-01T14:01:25+00:00,2026-02-01T14:01:25+00:00,gps,5,false,72,42,16
2026-02-01T14:01:25+00:00,2026-02-01T14:01:25+00:00,gps,13,false,55,133,13
2026-02-01T14:01:25+00:00,2026-02-01T14:01:25+00:00,galileo,3,false,64,163,11
2026-02-01T14:01:25+00:00,2026-02-01T14:01:25+00:00,glonass,7,false,58,24,10
2026-02-01T14:01:26+00:00,2026-02-01T14:01:26+00:00,gps,5,false,72,42,12
2026-02-01T14:01:26+00:00,2026-02-01T14:01:26+00:00,gps,15,false,48,211,10
2026-02-01T14:01:26+00:00,2026-02-01T14:01:26+00:00,galileo,3,false,64,163,14
2026-02-01T14:01:27+00:00,2026-02-01T14:01:27+00:00,gps,5,false,72,42,14
2026-02-01T14:01:27+00:00,2026-02-01T14:01:27+00:00,gps,13,false,55,133,13
2026-02-01T14:01:27+00:00,2026-02-01T14:01:27+00:00,galileo,3,false,64,163,11
2026-02-01T14:01:28+00:00,2026-02-01T14:01:28+00:00,gps,5,false,72,42,12
2026-02-01T14:01:28+00:00,2026-02-01T14:01:28+00:00,gps,13,false,55,133,14
2026-02-01T14:01:28+00:00,2026-02-01T14:01:28+00:00,gps,15,false,48,211,11
2026-02-01T14:01:28+00:00,2026-02-01T14:01:28+00:00,galileo,3,false,64,163,12
2026-02-01T14:01:29+00:00,2026-02-01T14:01:29+00:00,gps,5,false,72,42,13
2026-02-01T14:01:29+00:00,2026-02-01T14:01:29+00:00,gps,15,false,48,211,12
2026-02-01T14:01:29+00:00,2026-02-01T14:01:29+00:00,galileo,3,false,64,163,16
2026-02-01T14:01:30+00:00,2026-02-01T14:01:30+00:00,gps,5,false,72,42,16
2026-02-01T14:01:30+00:00,2026-02-01T14:01:30+00:00,gps,13,false,55,133,11
2026-02-01T14:01:30+00:00,2026-02-01T14:01:30+00:00,gps,15,false,48,211,13
2026-02-01T14:01:30+00:00,2026-02-01T14:01:30+00:00,galileo,3,false,64,163,13
2026-02-01T14:01:30+00:00,2026-02-01T14:01:30+00:00,glonass,7,false,58,24,11
2026-02-01T14:01:31+00:00,2026-02-01T14:01:31+00:00,gps,5,false,72,42,15
2026-02-01T14:01:31+00:00,2026-02-01T14:01:31+00:00,gps,13,false,55,133,13
2026-02-01T14:01:31+00:00,2026-02-01T14:01:31+00:00,gps,15,false,48,211,13
2026-02-01T14:01:31+00:00,2026-02-01T14:01:31+00:00,galileo,3,false,64,163,14
2026-02-01T14:01:31+00:00,2026-02-01T14:01:31+00:00,galileo,8,false,41,334,11
2026-02-01T14:01:31+00:00,2026-02-01T14:01:31+00:00,glonass,7,false,58,24,14
2026-02-01T14:01:32+00:00,2026-02-01T14:01:32+00:00,gps,5,false,72,42,16
2026-02-01T14:01:32+00:00,2026-02-01T14:01:32+00:00,gps,13,false,55,133,10
2026-02-01T14:01:32+00:00,2026-02-01T14:01:32+00:00,galileo,3,false,64,163,10
2026-02-01T14:01:32+00:00,2026-02-01T14:01:32+00:00,glonass,7,false,58,24,13
2026-02-01T14:01:33+00:00,2026-02-01T14:01:33+00:00,gps,5,false,72,42,13
2026-02-01T14:01:33+00:00,2026-02-01T14:01:33+00:00,gps,13,false,55,133,15
2026-02-01T14:01:33+00:00,2026-02-01T14:01:33+00:00,gps,15,false,48,211,10
2026-02-01T14:01:33+00:00,2026-02-01T14:01:33+00:00,galileo,3,false,64,163,13
2026-02-01T14:01:33+00:00,2026-02-01T14:01:33+00:00,glonass,7,false,58,24,14
2026-02-01T14:01:34+00:00,2026-02-01T14:01:34+00:00,gps,5,false,72,42,14
2026-02-01T14:01:34+00:00,2026-02-01T14:01:34+00:00,gps,13,false,55,133,11
2026-02-01T14:01:34+00:00,2026-02-01T14:01:34+00:00,gps,15,false,48,211,12
2026-02-01T14:01:34+00:00,2026-02-01T14:01:34+00:00,galileo,3,false,64,163,14
2026-02-01T14:01:34+00:00,2026-02-01T14:01:34+00:00,beidou,6,false,45,142,11
2026-02-01T14:01:35+00:00,2026-02-01T14:01:35+00:00,gps,5,false,72,42,13
2026-02-01T14:01:35+00:00,2026-02-01T14:01:35+00:00,gps,13,false,55,133,14
2026-02-01T14:01:35+00:00,2026-02-01T14:01:35+00:00,galileo,3,false,64,163,14
2026-02-01T14:01:35+00:00,2026-02-01T14:01:35+00:00,galileo,8,false,41,334,11
2026-02-01T14:01:35+00:00,2026-02-01T14:01:35+00:00,glonass,7,false,58,24,12
2026-02-01T14:01:35+00:00,2026-02-01T14:01:35+00:00,beidou,6,false,45,142,11
2026-02-01T14:01:36+00:00,2026-02-01T14:01:36+00:00,gps,5,false,72,42,16
2026-02-01T14:01:36+00:00,2026-02-01T14:01:36+00:00,gps,13,false,55,133,13
2026-02-01T14:01:36+00:00,2026-02-01T14:01:36+00:00,galileo,3,false,64,163,10
2026-02-01T14:01:36+00:00,2026-02-01T14:01:36+00:00,galileo,8,false,41,334,10
2026-02-01T14:01:36+00:00,2026-02-01T14:01:36+00:00,glonass,7,false,58,24,11
2026-02-01T14:01:37+00:00,2026-02-01T14:01:37+00:00,gps,5,false,72,42,17
2026-02-01T14:01:37+00:00,2026-02-01T14:01:37+00:00,gps,13,false,55,133,12
2026-02-01T14:01:37+00:00,2026-02-01T14:01:37+00:00,gps,15,false,48,211,11
2026-02-01T14:01:37+00:00,2026-02-01T14:01:37+00:00,galileo,3,false,64,163,15
2026-02-01T14:01:37+00:00,2026-02-01T14:01:37+00:00,glonass,7,false,58,24,10
2026-02-01T14:01:38+00:00,2026-02-01T14:01:38+00:00,gps,5,false,72,42,13
2026-02-01T14:01:38+00:00,2026-02-01T14:01:38+00:00,gps,15,false,48,211,11
2026-02-01T14:01:38+00:00,2026-02-01T14:01:38+00:00,galileo,3,false,64,163,12
2026-02-01T14:01:38+00:00,2026-02-01T14:01:38+00:00,glonass,7,false,58,24,13
2026-02-01T14:01:39+00:00,2026-02-01T14:01:39+00:00,gps,5,false,72,42,12
2026-02-01T14:01:39+00:00,2026-02-01T14:01:39+00:00,gps,13,false,55,133,11
2026-02-01T14:01:39+00:00,2026-02-01T14:01:39+00:00,galileo,3,false,64,163,13
2026-02-01T14:01:39+00:00,2026-02-01T14:01:39+00:00,glonass,7,false,58,24,10
2026-02-01T14:01:40+00:00,2026-02-01T14:01:40+00:00,gps,5,false,72,42,14
2026-02-01T14:01:40+00:00,2026-02-01T14:01:40+00:00,gps,13,false,55,133,13
2026-02-01T14:01:40+00:00,2026-02-01T14:01:40+00:00,gps,15,false,48,211,12
2026-02-01T14:01:40+00:00,2026-02-01T14:01:40+00:00,galileo,3,false,64,163,11
2026-02-01T14:01:40+00:00,2026-02-01T14:01:40+00:00,glonass,7,false,58,24,12
2026-02-01T14:01:41+00:00,2026-02-01T14:01:41+00:00,gps,5,false,72,42,17
2026-02-01T14:01:41+00:00,2026-02-01T14:01:41+00:00,gps,13,false,55,133,11
2026-02-01T14:01:41+00:00,2026-02-01T14:01:41+00:00,gps,15,false,48,211,12
2026-02-01T14:01:41+00:00,2026-02-01T14:01:41+00:00,galileo,3,false,64,163,11
2026-02-01T14:01:42+00:00,2026-02-01T14:01:42+00:00,gps,5,false,72,42,16
2026-02-01T14:01:42+00:00,2026-02-01T14:01:42+00:00,galileo,3,false,64,163,15
2026-02-01T14:01:42+00:00,2026-02-01T14:01:42+00:00,glonass,7,false,58,24,11
2026-02-01T14:01:42+00:00,2026-02-01T14:01:42+00:00,beidou,6,false,45,142,11
2026-02-01T14:01:43+00:00,2026-02-01T14:01:43+00:00,gps,5,false,72,42,13
2026-02-01T14:01:43+00:00,2026-02-01T14:01:43+00:00,gps,13,false,55,133,13
2026-02-01T14:01:43+00:00,2026-02-01T14:01:43+00:00,gps,15,false,48,211,13
2026-02-01T14:01:43+00:00,2026-02-01T14:01:43+00:00,galileo,3,false,64,163,10
2026-02-01T14:01:43+00:00,2026-02-01T14:01:43+00:00,glonass,7,false,58,24,14
2026-02-01T14:01:44+00:00,2026-02-01T14:01:44+00:00,gps,5,false,72,42,17
2026-02-01T14:01:44+00:00,2026-02-01T14:01:44+00:00,gps,13,false,55,133,15
2026-02-01T14:01:44+00:00,2026-02-01T14:01:44+00:00,gps,15,false,48,211,14
2026-02-01T14:01:44+00:00,2026-02-01T14:01:44+00:00,galileo,3,false,64,163,10
2026-02-01T14:01:44+00:00,2026-02-01T14:01:44+00:00,galileo,8,false,41,334,12
2026-02-01T14:01:44+00:00,2026-02-01T14:01:44+00:00,glonass,7,false,58,24,10
2026-02-01T14:01:45+00:00,2026-02-01T14:01:45+00:00,gps,5,false,72,42,17
2026-02-01T14:01:45+00:00,2026-02-01T14:01:45+00:00,gps,13,false,55,133,13
2026-02-01T14:01:45+00:00,2026-02-01T14:01:45+00:00,galileo,3,false,64,163,15
2026-02-01T14:01:45+00:00,2026-02-01T14:01:45+00:00,glonass,7,false,58,24,13
2026-02-01T14:01:46+00:00,2026-02-01T14:01:46+00:00,gps,5,false,72,42,15
2026-02-01T14:01:46+00:00,2026-02-01T14:01:46+00:00,galileo,3,false,64,163,11
2026-02-01T14:01:46+00:00,2026-02-01T14:01:46+00:00,galileo,8,false,41,334,12
2026-02-01T14:01:46+00:00,2026-02-01T14:01:46+00:00,glonass,7,false,58,24,11
2026-02-01T14:01:47+00:00,2026-02-01T14:01:47+00:00,gps,5,false,72,42,14
2026-02-01T14:01:47+00:00,2026-02-01T14:01:47+00:00,gps,13,false,55,133,13
2026-02-01T14:01:47+00:00,2026-02-01T14:01:47+00:00,galileo,3,false,64,163,11
2026-02-01T14:01:47+00:00,2026-02-01T14:01:47+00:00,galileo,8,false,41,334,11
2026-02-01T14:01:48+00:00,2026-02-01T14:01:48+00:00,gps,5,false,72,42,18
2026-02-01T14:01:48+00:00,2026-02-01T14:01:48+00:00,galileo,3,false,64,163,11
2026-02-01T14:01:48+00:00,2026-02-01T14:01:48+00:00,glonass,7,false,58,24,10
2026-02-01T14:01:48+00:00,2026-02-01T14:01:48+00:00,beidou,6,false,45,142,10
2026-02-01T14:01:49+00:00,2026-02-01T14:01:49+00:00,gps,5,false,72,42,17
2026-02-01T14:01:49+00:00,2026-02-01T14:01:49+00:00,gps,15,false,48,211,12
2026-02-01T14:01:49+00:00,2026-02-01T14:01:49+00:00,galileo,3,false,64,163,13
2026-02-01T14:01:49+00:00,2026-02-01T14:01:49+00:00,glonass,7,false,58,24,10
2026-02-01T14:01:50+00:00,2026-02-01T14:01:50+00:00,gps,5,false,72,42,16
2026-02-01T14:01:50+00:00,2026-02-01T14:01:50+00:00,gps,13,false,55,133,11
2026-02-01T14:01:50+00:00,2026-02-01T14:01:50+00:00,gps,15,false,48,211,14
2026-02-01T14:01:50+00:00,2026-02-01T14:01:50+00:00,galileo,3,false,64,163,11
2026-02-01T14:01:50+00:00,2026-02-01T14:01:50+00:00,glonass,7,false,58,24,14
2026-02-01T14:01:51+00:00,2026-02-01T14:01:51+00:00,gps,5,false,72,42,16
2026-02-01T14:01:51+00:00,2026-02-01T14:01:51+00:00,gps,13,false,55,133,11
2026-02-01T14:01:51+00:00,2026-02-01T14:01:51+00:00,gps,15,false,48,211,13
2026-02-01T14:01:51+00:00,2026-02-01T14:01:51+00:00,galileo,3,false,64,163,14
2026-02-01T14:01:51+00:00,2026-02-01T14:01:51+00:00,glonass,7,false,58,24,12
2026-02-01T14:01:52+00:00,2026-02-01T14:01:52+00:00,gps,5,false,72,42,16
2026-02-01T14:01:52+00:00,2026-02-01T14:01:52+00:00,gps,15,false,48,211,12
2026-02-01T14:01:52+00:00,2026-02-01T14:01:52+00:00,galileo,3,false,64,163,14
2026-02-01T14:01:53+00:00,2026-02-01T14:01:53+00:00,gps,5,false,72,42,13
2026-02-01T14:01:53+00:00,2026-02-01T14:01:53+00:00,gps,13,false,55,133,14
2026-02-01T14:01:53+00:00,2026-02-01T14:01:53+00:00,gps,15,false,48,211,13
2026-02-01T14:01:53+00:00,2026-02-01T14:01:53+00:00,galileo,3,false,64,163,13
2026-02-01T14:01:53+00:00,2026-02-01T14:01:53+00:00,glonass,7,false,58,24,11
2026-02-01T14:01:54+00:00,2026-02-01T14:01:54+00:00,gps,5,false,72,42,14
2026-02-01T14:01:54+00:00,2026-02-01T14:01:54+00:00,gps,13,false,55,133,13
2026-02-01T14:01:54+00:00,2026-02-01T14:01:54+00:00,gps,15,false,48,211,10
2026-02-01T14:01:54+00:00,2026-02-01T14:01:54+00:00,galileo,3,false,64,163,12
2026-02-01T14:01:54+00:00,2026-02-01T14:01:54+00:00,galileo,8,false,41,334,11
2026-02-01T14:01:55+00:00,2026-02-01T14:01:55+00:00,gps,5,false,72,42,17
2026-02-01T14:01:55+00:00,2026-02-01T14:01:55+00:00,gps,13,false,55,133,10
2026-02-01T14:01:55+00:00,2026-02-01T14:01:55+00:00,galileo,3,false,64,163,15
2026-02-01T14:01:55+00:00,2026-02-01T14:01:55+00:00,galileo,8,false,41,334,10
2026-02-01T14:01:55+00:00,2026-02-01T14:01:55+00:00,glonass,7,false,58,24,14
2026-02-01T14:01:56+00:00,2026-02-01T14:01:56+00:00,gps,5,false,72,42,18
2026-02-01T14:01:56+00:00,2026-02-01T14:01:56+00:00,gps,13,false,55,133,10
2026-02-01T14:01:56+00:00,2026-02-01T14:01:56+00:00,galileo,3,false,64,163,15
2026-02-01T14:01:56+00:00,2026-02-01T14:01:56+00:00,galileo,8,false,41,334,11
2026-02-01T14:01:56+00:00,2026-02-01T14:01:56+00:00,glonass,7,false,58,24,13
2026-02-01T14:01:57+00:00,2026-02-01T14:01:57+00:00,gps,5,false,72,42,15
2026-02-01T14:01:57+00:00,2026-02-01T14:01:57+00:00,gps,13,false,55,133,15
2026-02-01T14:01:57+00:00,2026-02-01T14:01:57+00:00,galileo,3,false,64,163,12
2026-02-01T14:01:57+00:00,2026-02-01T14:01:57+00:00,glonass,7,false,58,24,10
2026-02-01T14:01:58+00:00,2026-02-01T14:01:58+00:00,gps,5,false,72,42,16
2026-02-01T14:01:58+00:00,2026-02-01T14:01:58+00:00,gps,15,false,48,211,13
2026-02-01T14:01:58+00:00,2026-02-01T14:01:58+00:00,galileo,3,false,64,163,15
2026-02-01T14:01:58+00:00,2026-02-01T14:01:58+00:00,galileo,8,false,41,334,11
2026-02-01T14:01:59+00:00,2026-02-01T14:01:59+00:00,gps,5,false,72,42,17
2026-02-01T14:01:59+00:00,2026-02-01T14:01:59+00:00,gps,13,false,55,133,12
2026-02-01T14:01:59+00:00,2026-02-01T14:01:59+00:00,gps,15,false,48,211,14
2026-02-01T14:01:59+00:00,2026-02-01T14:01:59+00:00,galileo,3,false,64,163,14
2026-02-01T14:01:59+00:00,2026-02-01T14:01:59+00:00,glonass,7,false,58,24,11
2026-02-01T14:02:00+00:00,2026-02-01T14:02:00+00:00,gps,5,false,72,42,16
2026-02-01T14:02:00+00:00,2026-02-01T14:02:00+00:00,gps,13,false,55,133,12
2026-02-01T14:02:00+00:00,2026-02-01T14:02:00+00:00,gps,15,false,48,211,10
2026-02-01T14:02:00+00:00,2026-02-01T14:02:00+00:00,galileo,3,false,64,163,12
2026-02-01T14:02:01+00:00,2026-02-01T14:02:01+00:00,gps,5,false,72,42,13
2026-02-01T14:02:01+00:00,2026-02-01T14:02:01+00:00,gps,15,false,48,211,13
2026-02-01T14:02:01+00:00,2026-02-01T14:02:01+00:00,galileo,3,false,64,163,15
2026-02-01T14:02:01+00:00,2026-02-01T14:02:01+00:00,galileo,8,false,41,334,11
2026-02-01T14:02:01+00:00,2026-02-01T14:02:01+00:00,glonass,7,false,58,24,10
2026-02-01T14:02:02+00:00,2026-02-01T14:02:02+00:00,gps,5,false,72,42,14
2026-02-01T14:02:02+00:00,2026-02-01T14:02:02+00:00,gps,15,false,48,211,13
2026-02-01T14:02:02+00:00,2026-02-01T14:02:02+00:00,galileo,3,false,64,163,15
2026-02-01T14:02:02+00:00,2026-02-01T14:02:02+00:00,galileo,8,false,41,334,11
2026-02-01T14:02:02+00:00,2026-02-01T14:02:02+00:00,glonass,7,false,58,24,12
